id,latitude,longitude,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,neighbourhood_group_Bronx,neighbourhood_group_Brooklyn,neighbourhood_group_Manhattan,neighbourhood_group_Queens,neighbourhood_group_Staten Island,room_type_Entire home/apt,room_type_Private room,room_type_Shared room
1525602,40.66751,-73.95867,2,121,1.7,1,39,0,1,0,0,0,1,0,0
30430185,40.75655,-73.9969,1,18,2.49,30,364,0,0,1,0,0,0,1,0
21354525,40.69252,-73.99121,1,87,4.29,1,108,0,1,0,0,0,0,1,0
35995074,40.77292,-73.90101,9,0,0.01,2,365,0,0,0,1,0,0,1,0
34392081,40.71863,-73.9498,1,28,14.0,2,20,0,1,0,0,0,0,1,0
19012181,40.65704,-73.95756999999998,1,1,0.04,1,0,0,1,0,0,0,1,0,0
268392,40.79951,-73.95257,2,35,0.42,1,41,0,0,1,0,0,1,0,0
28309976,40.84184000000001,-73.84966999999997,1,26,2.65,2,123,1,0,0,0,0,0,1,0
6598624,40.71684000000001,-73.95907,1,48,2.17,1,0,0,1,0,0,0,0,1,0
6994064,40.70458,-73.94095,2,15,0.31,1,12,0,1,0,0,0,1,0,0
13927922,40.78028,-73.91476999999998,3,5,0.14,1,0,0,0,0,1,0,1,0,0
35700700,40.69429,-73.91385,2,2,2.0,2,331,0,1,0,0,0,0,1,0
18018752,40.67523,-73.92326,7,77,2.92,3,74,0,1,0,0,0,1,0,0
5986444,40.75709000000001,-73.99545,30,11,0.23,7,333,0,0,1,0,0,1,0,0
19625202,40.68628,-73.91523000000002,2,107,4.37,1,46,0,1,0,0,0,1,0,0
22217757,40.68376,-73.95109000000002,3,41,3.3,1,219,0,1,0,0,0,1,0,0
386744,40.7685,-73.96034,7,93,1.06,1,70,0,0,1,0,0,0,1,0
1404355,40.69063,-73.94534,2,33,0.52,5,201,0,1,0,0,0,0,1,0
9597031,40.70777,-73.898,3,27,0.63,1,107,0,0,0,1,0,1,0,0
36427094,40.67285,-73.95133,1,0,0.01,1,66,0,1,0,0,0,0,1,0
31909623,40.75342,-73.97135,1,1,0.39,2,333,0,0,1,0,0,1,0,0
19802994,40.76589,-73.79449,1,105,4.38,2,0,0,0,0,1,0,1,0,0
10984999,40.71628,-73.98999,1,1,0.02,1,0,0,0,1,0,0,0,1,0
3802966,40.86711,-73.92742,7,0,0.01,1,0,0,0,1,0,0,0,1,0
16227469,40.77585,-73.95754000000002,1,14,0.51,3,326,0,0,1,0,0,0,1,0
36168631,40.80637,-73.94282,2,0,0.01,1,11,0,0,1,0,0,1,0,0
22085782,40.71503,-74.00702,2,5,0.39,1,0,0,0,1,0,0,1,0,0
14796894,40.74246,-73.9954,30,1,0.03,96,319,0,0,1,0,0,1,0,0
35352800,40.70196,-73.90578000000002,2,0,0.01,1,41,0,0,0,1,0,1,0,0
10148201,40.72888,-73.98496,3,17,0.4,2,43,0,0,1,0,0,0,1,0
1446483,40.7223,-73.9821,2,149,2.41,1,16,0,0,1,0,0,1,0,0
26080745,40.63554,-74.02421,28,7,0.55,1,264,0,1,0,0,0,0,1,0
10568208,40.70692,-73.95501,3,35,0.85,2,0,0,1,0,0,0,0,1,0
32373990,40.65134000000001,-73.94309,1,0,0.01,1,89,0,1,0,0,0,0,1,0
17141182,40.80338,-73.9636,1,19,0.66,1,0,0,0,1,0,0,1,0,0
20996830,40.72408,-73.99381,1,51,2.39,3,56,0,0,1,0,0,0,1,0
1444924,40.67947,-73.99709,30,4,0.06,1,321,0,1,0,0,0,1,0,0
35526,40.73474,-74.00101,4,79,0.74,1,307,0,0,1,0,0,0,1,0
34597644,40.78071,-73.9149,2,0,0.01,1,226,0,0,0,1,0,1,0,0
35268366,40.75049,-73.89368,30,0,0.01,37,0,0,0,0,1,0,0,1,0
34315235,40.75572,-73.98331,29,0,0.01,327,343,0,0,1,0,0,1,0,0
29331258,40.70635,-73.94655999999998,4,0,0.01,1,0,0,1,0,0,0,1,0,0
30156697,40.73181,-74.00605999999998,3,21,5.25,5,308,0,0,1,0,0,1,0,0
13842069,40.71409,-73.82382,4,72,2.11,1,282,0,0,0,1,0,0,1,0
27736749,40.75655,-73.99535,1,44,4.07,3,36,0,0,1,0,0,0,1,0
21977042,40.57872,-73.96009000000002,1,117,6.07,1,68,0,1,0,0,0,1,0,0
22262595,40.71086,-74.00464000000002,3,4,0.36,1,0,0,0,1,0,0,0,1,0
34647648,40.59932,-73.95936,7,0,0.01,10,281,0,1,0,0,0,0,0,1
22067764,40.71811,-73.94414,1,1,0.05,1,0,0,1,0,0,0,0,1,0
32554746,40.7318,-73.97999,4,1,0.24,1,0,0,0,1,0,0,0,1,0
12814578,40.65827,-73.97962,2,117,3.08,2,262,0,1,0,0,0,1,0,0
3101058,40.65235,-73.9635,2,2,0.08,1,0,0,1,0,0,0,1,0,0
10695321,40.64205,-73.96621999999998,5,0,0.01,1,0,0,1,0,0,0,0,1,0
13042051,40.7163,-73.94394,2,22,0.59,1,3,0,1,0,0,0,1,0,0
35565616,40.73234,-74.00543,1,1,1.0,1,75,0,0,1,0,0,1,0,0
11043540,40.71884,-73.98594,1,1,0.03,1,0,0,0,1,0,0,1,0,0
19969461,40.5967,-73.96041,3,23,0.99,1,2,0,1,0,0,0,1,0,0
20607819,40.80924,-73.93873,2,63,2.78,1,0,0,0,1,0,0,1,0,0
10631201,40.7441,-73.97224,1,0,0.01,1,0,0,0,1,0,0,0,0,1
7645359,40.68864,-73.96759,30,7,0.17,1,27,0,1,0,0,0,1,0,0
34545971,40.73219,-73.95563,2,4,2.67,1,27,0,1,0,0,0,1,0,0
15818145,40.68718,-73.97289,2,2,2.0,1,15,0,1,0,0,0,1,0,0
19806972,40.7875,-73.94675,1,8,0.34,1,0,0,0,1,0,0,0,1,0
4711070,40.74607,-73.91415,1,19,0.54,1,364,0,0,0,1,0,0,0,1
12740226,40.71403,-73.96171,1,9,0.24,3,0,0,1,0,0,0,0,1,0
6659371,40.70323,-73.92836,1,3,0.06,1,0,0,1,0,0,0,1,0,0
23743988,40.7943,-73.967,3,42,2.72,1,3,0,0,1,0,0,1,0,0
17759478,40.6899,-73.95498,1,76,2.77,4,358,0,1,0,0,0,0,1,0
14010252,40.72379,-73.98224,1,76,2.1,1,311,0,0,1,0,0,1,0,0
1591811,40.71188,-73.95155,2,198,2.78,2,89,0,1,0,0,0,1,0,0
8171965,40.76211,-73.92894,1,1,0.02,2,364,0,0,0,1,0,0,1,0
30034070,40.74687,-73.98836,2,8,1.48,13,315,0,0,1,0,0,1,0,0
21147708,40.79969000000001,-73.95449,3,44,2.23,1,0,0,0,1,0,0,1,0,0
18876659,40.59019,-73.96123,2,22,0.87,1,0,0,1,0,0,0,1,0,0
5816130,40.69307,-73.96073,30,30,0.58,6,338,0,1,0,0,0,0,1,0
34486925,40.76581,-73.9835,1,0,0.01,8,309,0,0,1,0,0,0,1,0
33138120,40.76582,-73.97958,30,3,1.32,1,303,0,0,1,0,0,1,0,0
28032779,40.66207,-73.74986,1,32,4.4,1,135,0,0,0,1,0,1,0,0
19910074,40.67654,-73.97144,2,11,0.48,1,0,0,1,0,0,0,0,1,0
23926896,40.86816,-73.93131,1,3,0.22,1,5,0,0,1,0,0,1,0,0
829935,40.83783,-73.93831999999998,5,47,0.59,1,9,0,0,1,0,0,1,0,0
34714305,40.70863,-74.00541,29,0,0.01,327,357,0,0,1,0,0,1,0,0
9184688,40.79644,-73.96135,7,0,0.01,1,0,0,0,1,0,0,1,0,0
4484899,40.72908,-73.97901,1,0,0.01,1,0,0,0,1,0,0,1,0,0
21174693,40.64103,-73.99228000000002,8,7,0.33,1,109,0,1,0,0,0,0,1,0
9885815,40.74192,-73.99677,7,0,0.01,1,0,0,0,1,0,0,1,0,0
13188543,40.6421,-73.96166,29,5,0.14,1,68,0,1,0,0,0,1,0,0
35833383,40.71401,-73.96571999999998,4,0,0.01,1,24,0,1,0,0,0,1,0,0
34504997,40.7644,-73.91208,1,2,2.0,2,0,0,0,0,1,0,0,1,0
30582854,40.66015,-73.94251,1,24,3.38,7,45,0,1,0,0,0,0,1,0
5761564,40.73065,-73.98444,1,0,0.01,1,0,0,0,1,0,0,0,1,0
9559335,40.74835,-74.00336,1,176,4.02,1,297,0,0,1,0,0,1,0,0
36482416,40.79755,-73.93614000000002,2,0,0.01,2,364,0,0,1,0,0,0,1,0
21312732,40.70455,-73.81528,1,0,0.01,18,309,0,0,0,1,0,0,1,0
7071672,40.81863,-73.95748,1,0,0.01,1,0,0,0,1,0,0,0,1,0
25290572,40.75196,-73.97148,3,18,1.37,12,0,0,0,1,0,0,1,0,0
36038070,40.75255,-73.93324,1,0,0.01,8,316,0,0,0,1,0,0,1,0
713891,40.71534000000001,-73.94906,2,146,1.78,1,46,0,1,0,0,0,0,1,0
31954232,40.71301,-73.95845,2,13,2.5,1,27,0,1,0,0,0,1,0,0
22329791,40.76258,-73.9887,4,48,2.58,1,61,0,0,1,0,0,1,0,0
13243615,40.5775,-73.94003000000002,1,0,0.01,1,0,0,1,0,0,0,1,0,0
19859697,40.70334,-73.90647,2,5,0.21,1,0,0,0,0,1,0,0,1,0
22308180,40.77627,-73.95124,3,0,0.01,1,0,0,0,1,0,0,1,0,0
5242156,40.66309,-73.98496999999998,30,84,1.7,1,204,0,1,0,0,0,1,0,0
21589780,40.68969,-73.95195,2,21,1.38,1,48,0,1,0,0,0,1,0,0
13435285,40.75892,-73.99146,30,2,0.06,23,213,0,0,1,0,0,1,0,0
15718412,40.72831,-73.95634,3,2,0.11,1,0,0,1,0,0,0,1,0,0
11343196,40.68963,-73.99259,1,39,0.98,1,4,0,1,0,0,0,1,0,0
20092506,40.79074,-73.94232,1,172,7.27,3,0,0,0,1,0,0,0,1,0
16321789,40.70669,-73.94334,3,10,0.38,1,4,0,1,0,0,0,0,1,0
26893534,40.70528,-73.934,3,7,0.71,1,17,0,1,0,0,0,1,0,0
21305393,40.7137,-73.94813,2,1,0.05,2,0,0,1,0,0,0,0,1,0
1871311,40.76316,-73.99358000000002,2,6,0.09,1,20,0,0,1,0,0,1,0,0
6303611,40.72666,-73.94819,17,0,0.01,1,0,0,1,0,0,0,1,0,0
