id,host_id,neighbourhood_group,neighbourhood,latitude,longitude,room_type,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365
1525602,1200603,1,49,40.66751,-73.95867,0,2,121,1.7,1,39
30430185,224414117,2,93,40.75655,-73.9969,1,1,18,2.49,30,364
21354525,11743513,1,24,40.69252,-73.99121,1,1,87,4.29,1,108
35995074,4128829,3,52,40.77292,-73.90101,1,9,0,0.01,2,365
34392081,259630588,1,200,40.71863,-73.9498,1,1,28,14.0,2,20
19012181,132644162,1,151,40.65704,-73.95756999999998,0,1,1,0.04,1,0
268392,1406773,2,92,40.79951,-73.95257,0,2,35,0.42,1,41
28309976,22125997,0,197,40.84184000000001,-73.84966999999997,1,1,26,2.65,2,123
6598624,17382149,1,200,40.71684000000001,-73.95907,1,1,48,2.17,1,0
6994064,35928174,1,200,40.70458,-73.94095,0,2,15,0.31,1,12
13927922,82740389,3,52,40.78028,-73.91476999999998,0,3,5,0.14,1,0
35700700,96659533,1,27,40.69429,-73.91385,1,2,2,2.0,2,331
18018752,63749946,1,49,40.67523,-73.92326,0,7,77,2.92,3,74
5986444,914838,2,93,40.75709000000001,-73.99545,0,30,11,0.23,7,333
19625202,138052895,1,27,40.68628,-73.91523000000002,0,2,107,4.37,1,46
22217757,3616251,1,13,40.68376,-73.95109000000002,0,3,41,3.3,1,219
386744,1935291,2,189,40.7685,-73.96034,1,7,93,1.06,1,70
1404355,7557833,1,13,40.69063,-73.94534,1,2,33,0.52,5,201
9597031,49671297,3,157,40.70777,-73.898,0,3,27,0.63,1,107
36427094,82576590,1,49,40.67285,-73.95133,1,1,0,0.01,1,66
31909623,96086378,2,122,40.75342,-73.97135,0,1,1,0.39,2,333
19802994,28270349,3,75,40.76589,-73.79449,0,1,105,4.38,2,0
10984999,22702361,2,34,40.71628,-73.98999,1,1,1,0.02,1,0
3802966,19539944,2,100,40.86711,-73.92742,1,7,0,0.01,1,0
16227469,65974774,2,189,40.77585,-73.95754000000002,1,1,14,0.51,3,326
36168631,4169722,2,92,40.80637,-73.94282,0,2,0,0.01,1,11
22085782,107955341,2,186,40.71503,-74.00702,0,2,5,0.39,1,0
14796894,16098958,2,33,40.74246,-73.9954,0,30,1,0.03,96,319
35352800,3084472,3,157,40.70196,-73.90578000000002,0,2,0,0.01,1,41
10148201,502563,2,62,40.72888,-73.98496,1,3,17,0.4,2,43
1446483,5283769,2,62,40.7223,-73.9821,0,2,149,2.41,1,16
26080745,196017211,1,7,40.63554,-74.02421,1,28,7,0.55,1,264
10568208,17191693,1,200,40.70692,-73.95501,1,3,35,0.85,2,0
32373990,227836692,1,58,40.65134000000001,-73.94309,1,1,0,0.01,1,89
17141182,114157738,2,124,40.80338,-73.9636,0,1,19,0.66,1,0
20996830,144857346,2,139,40.72408,-73.99381,1,1,51,2.39,3,56
1444924,926743,1,30,40.67947,-73.99709,0,30,4,0.06,1,321
35526,120291,2,196,40.73474,-74.00101,1,4,79,0.74,1,307
34597644,4999887,3,52,40.78071,-73.9149,0,2,0,0.01,1,226
35268366,19303369,3,101,40.75049,-73.89368,1,30,0,0.01,37,0
34315235,219517861,2,122,40.75572,-73.98331,0,29,0,0.01,327,343
29331258,178826661,1,200,40.70635,-73.94655999999998,0,4,0,0.01,1,0
30156697,27636707,2,196,40.73181,-74.00605999999998,0,3,21,5.25,5,308
13842069,87601,3,21,40.71409,-73.82382,1,4,72,2.11,1,282
27736749,209405908,2,93,40.75655,-73.99535,1,1,44,4.07,3,36
21977042,160457828,1,22,40.57872,-73.96009000000002,0,1,117,6.07,1,68
22262595,48296060,2,71,40.71086,-74.00464000000002,1,3,4,0.36,1,0
34647648,172369331,1,165,40.59932,-73.95936,2,7,0,0.01,10,281
22067764,24051464,1,200,40.71811,-73.94414,1,1,1,0.05,1,0
32554746,112439306,2,177,40.7318,-73.97999,1,4,1,0.24,1,0
12814578,40332331,1,202,40.65827,-73.97962,0,2,117,3.08,2,262
3101058,15767190,1,72,40.65235,-73.9635,0,2,2,0.08,1,0
10695321,55257448,1,72,40.64205,-73.96621999999998,1,5,0,0.01,1,0
13042051,43339525,1,200,40.7163,-73.94394,0,2,22,0.59,1,3
35565616,72674364,2,196,40.73234,-74.00543,0,1,1,1.0,1,75
11043540,5546836,2,116,40.71884,-73.98594,0,1,1,0.03,1,0
19969461,14833285,1,165,40.5967,-73.96041,0,3,23,0.99,1,2
20607819,147118920,2,59,40.80924,-73.93873,0,2,63,2.78,1,0
10631201,37806185,2,131,40.7441,-73.97224,2,1,0,0.01,1,0
7645359,7500,1,40,40.68864,-73.96759,0,30,7,0.17,1,27
34545971,20952448,1,89,40.73219,-73.95563,0,2,4,2.67,1,27
15818145,5568352,1,78,40.68718,-73.97289,0,2,2,2.0,1,15
19806972,114523254,2,59,40.7875,-73.94675,1,1,8,0.34,1,0
4711070,24347671,3,178,40.74607,-73.91415,2,1,19,0.54,1,364
12740226,3038856,1,200,40.71403,-73.96171,1,1,9,0.24,3,0
6659371,192349,1,27,40.70323,-73.92836,0,1,3,0.06,1,0
23743988,85572162,2,190,40.7943,-73.967,0,3,42,2.72,1,3
17759478,88043058,1,13,40.6899,-73.95498,1,1,76,2.77,4,358
14010252,83757347,2,62,40.72379,-73.98224,0,1,76,2.1,1,311
1591811,8265050,1,200,40.71188,-73.95155,0,2,198,2.78,2,89
8171965,40336543,3,114,40.76211,-73.92894,1,1,1,0.02,2,364
30034070,211549023,2,122,40.74687,-73.98836,0,2,8,1.48,13,315
21147708,152584041,2,92,40.79969000000001,-73.95449,0,3,44,2.23,1,0
18876659,131530792,1,165,40.59019,-73.96123,0,2,22,0.87,1,0
5816130,29650513,1,13,40.69307,-73.96073,1,30,30,0.58,6,338
34486925,261761196,2,122,40.76581,-73.9835,1,1,0,0.01,8,309
33138120,36793116,2,122,40.76582,-73.97958,0,30,3,1.32,1,303
28032779,32092125,3,172,40.66207,-73.74986,0,1,32,4.4,1,135
19910074,11878464,1,150,40.67654,-73.97144,1,2,11,0.48,1,0
23926896,5371388,2,100,40.86816,-73.93131,0,1,3,0.22,1,5
829935,4348003,2,194,40.83783,-73.93831999999998,0,5,47,0.59,1,9
34714305,219517861,2,71,40.70863,-74.00541,0,29,0,0.01,327,357
9184688,8737065,2,190,40.79644,-73.96135,0,7,0,0.01,1,0
4484899,8713930,2,62,40.72908,-73.97901,0,1,0,0.01,1,0
21174693,152872412,1,20,40.64103,-73.99228000000002,1,8,7,0.33,1,109
9885815,42453789,2,33,40.74192,-73.99677,0,7,0,0.01,1,0
13188543,8185477,1,72,40.6421,-73.96166,0,29,5,0.14,1,68
35833383,5900670,1,200,40.71401,-73.96571999999998,0,4,0,0.01,1,24
34504997,252646618,3,4,40.7644,-73.91208,1,1,2,2.0,2,0
30582854,227679456,1,151,40.66015,-73.94251,1,1,24,3.38,7,45
